filename,filepath,wnid,domain,superordinate,coordinate,specific,typicality,prompt_text
cat_n02123045_n02123045_124.JPEG,data/images/cat_n02123045_n02123045_124.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_151.JPEG,data/images/cat_n02123045_n02123045_151.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_122.JPEG,data/images/cat_n02123045_n02123045_122.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_109.JPEG,data/images/cat_n02123045_n02123045_109.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_126.JPEG,data/images/cat_n02123045_n02123045_126.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_177.JPEG,data/images/cat_n02123045_n02123045_177.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_130.JPEG,data/images/cat_n02123045_n02123045_130.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_148.JPEG,data/images/cat_n02123045_n02123045_148.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_171.JPEG,data/images/cat_n02123045_n02123045_171.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_17.JPEG,data/images/cat_n02123045_n02123045_17.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_100.JPEG,data/images/cat_n02123045_n02123045_100.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_119.JPEG,data/images/cat_n02123045_n02123045_119.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_168.JPEG,data/images/cat_n02123045_n02123045_168.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_162.JPEG,data/images/cat_n02123045_n02123045_162.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_147.JPEG,data/images/cat_n02123045_n02123045_147.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_110.JPEG,data/images/cat_n02123045_n02123045_110.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_186.JPEG,data/images/cat_n02123045_n02123045_186.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_128.JPEG,data/images/cat_n02123045_n02123045_128.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_103.JPEG,data/images/cat_n02123045_n02123045_103.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_155.JPEG,data/images/cat_n02123045_n02123045_155.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_143.JPEG,data/images/cat_n02123045_n02123045_143.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_178.JPEG,data/images/cat_n02123045_n02123045_178.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_102.JPEG,data/images/cat_n02123045_n02123045_102.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_183.JPEG,data/images/cat_n02123045_n02123045_183.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_188.JPEG,data/images/cat_n02123045_n02123045_188.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_1.JPEG,data/images/cat_n02123045_n02123045_1.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_133.JPEG,data/images/cat_n02123045_n02123045_133.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_175.JPEG,data/images/cat_n02123045_n02123045_175.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_142.JPEG,data/images/cat_n02123045_n02123045_142.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
bullfrog_n01641577_n01641577_186.JPEG,data/images/bullfrog_n01641577_n01641577_186.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_10.JPEG,data/images/bullfrog_n01641577_n01641577_10.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_173.JPEG,data/images/bullfrog_n01641577_n01641577_173.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_105.JPEG,data/images/bullfrog_n01641577_n01641577_105.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_155.JPEG,data/images/bullfrog_n01641577_n01641577_155.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_169.JPEG,data/images/bullfrog_n01641577_n01641577_169.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_150.JPEG,data/images/bullfrog_n01641577_n01641577_150.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_185.JPEG,data/images/bullfrog_n01641577_n01641577_185.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_183.JPEG,data/images/bullfrog_n01641577_n01641577_183.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_119.JPEG,data/images/bullfrog_n01641577_n01641577_119.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_129.JPEG,data/images/bullfrog_n01641577_n01641577_129.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_176.JPEG,data/images/bullfrog_n01641577_n01641577_176.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_108.JPEG,data/images/bullfrog_n01641577_n01641577_108.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_165.JPEG,data/images/bullfrog_n01641577_n01641577_165.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_14.JPEG,data/images/bullfrog_n01641577_n01641577_14.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_112.JPEG,data/images/bullfrog_n01641577_n01641577_112.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_118.JPEG,data/images/bullfrog_n01641577_n01641577_118.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_149.JPEG,data/images/bullfrog_n01641577_n01641577_149.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_167.JPEG,data/images/bullfrog_n01641577_n01641577_167.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_121.JPEG,data/images/bullfrog_n01641577_n01641577_121.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_147.JPEG,data/images/bullfrog_n01641577_n01641577_147.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_117.JPEG,data/images/bullfrog_n01641577_n01641577_117.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_141.JPEG,data/images/bullfrog_n01641577_n01641577_141.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_135.JPEG,data/images/bullfrog_n01641577_n01641577_135.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_159.JPEG,data/images/bullfrog_n01641577_n01641577_159.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_115.JPEG,data/images/bullfrog_n01641577_n01641577_115.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_145.JPEG,data/images/bullfrog_n01641577_n01641577_145.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_138.JPEG,data/images/bullfrog_n01641577_n01641577_138.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_175.JPEG,data/images/bullfrog_n01641577_n01641577_175.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_123.JPEG,data/images/bullfrog_n01641577_n01641577_123.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_154.JPEG,data/images/bullfrog_n01641577_n01641577_154.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_122.JPEG,data/images/bullfrog_n01641577_n01641577_122.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_180.JPEG,data/images/bullfrog_n01641577_n01641577_180.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_146.JPEG,data/images/bullfrog_n01641577_n01641577_146.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_11.JPEG,data/images/bullfrog_n01641577_n01641577_11.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_114.JPEG,data/images/bullfrog_n01641577_n01641577_114.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_182.JPEG,data/images/bullfrog_n01641577_n01641577_182.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_100.JPEG,data/images/bullfrog_n01641577_n01641577_100.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_177.JPEG,data/images/bullfrog_n01641577_n01641577_177.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_12.JPEG,data/images/bullfrog_n01641577_n01641577_12.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_137.JPEG,data/images/bullfrog_n01641577_n01641577_137.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_174.JPEG,data/images/bullfrog_n01641577_n01641577_174.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_120.JPEG,data/images/bullfrog_n01641577_n01641577_120.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_181.JPEG,data/images/bullfrog_n01641577_n01641577_181.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_151.JPEG,data/images/bullfrog_n01641577_n01641577_151.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_102.JPEG,data/images/bullfrog_n01641577_n01641577_102.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_144.JPEG,data/images/bullfrog_n01641577_n01641577_144.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_15.JPEG,data/images/bullfrog_n01641577_n01641577_15.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_136.JPEG,data/images/bullfrog_n01641577_n01641577_136.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_184.JPEG,data/images/bullfrog_n01641577_n01641577_184.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_110.JPEG,data/images/bullfrog_n01641577_n01641577_110.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_106.JPEG,data/images/bullfrog_n01641577_n01641577_106.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_156.JPEG,data/images/bullfrog_n01641577_n01641577_156.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_143.JPEG,data/images/bullfrog_n01641577_n01641577_143.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_133.JPEG,data/images/bullfrog_n01641577_n01641577_133.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_178.JPEG,data/images/bullfrog_n01641577_n01641577_178.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_124.JPEG,data/images/bullfrog_n01641577_n01641577_124.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_166.JPEG,data/images/bullfrog_n01641577_n01641577_166.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_157.JPEG,data/images/bullfrog_n01641577_n01641577_157.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_172.JPEG,data/images/bullfrog_n01641577_n01641577_172.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_188.JPEG,data/images/bullfrog_n01641577_n01641577_188.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_161.JPEG,data/images/bullfrog_n01641577_n01641577_161.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_153.JPEG,data/images/bullfrog_n01641577_n01641577_153.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_0.JPEG,data/images/bullfrog_n01641577_n01641577_0.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_158.JPEG,data/images/bullfrog_n01641577_n01641577_158.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_111.JPEG,data/images/bullfrog_n01641577_n01641577_111.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_17.JPEG,data/images/bullfrog_n01641577_n01641577_17.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_126.JPEG,data/images/bullfrog_n01641577_n01641577_126.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_113.JPEG,data/images/bullfrog_n01641577_n01641577_113.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_103.JPEG,data/images/bullfrog_n01641577_n01641577_103.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_142.JPEG,data/images/bullfrog_n01641577_n01641577_142.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_109.JPEG,data/images/bullfrog_n01641577_n01641577_109.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_101.JPEG,data/images/bullfrog_n01641577_n01641577_101.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_127.JPEG,data/images/bullfrog_n01641577_n01641577_127.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_116.JPEG,data/images/bullfrog_n01641577_n01641577_116.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_152.JPEG,data/images/bullfrog_n01641577_n01641577_152.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_134.JPEG,data/images/bullfrog_n01641577_n01641577_134.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_171.JPEG,data/images/bullfrog_n01641577_n01641577_171.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_130.JPEG,data/images/bullfrog_n01641577_n01641577_130.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_107.JPEG,data/images/bullfrog_n01641577_n01641577_107.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_170.JPEG,data/images/bullfrog_n01641577_n01641577_170.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_104.JPEG,data/images/bullfrog_n01641577_n01641577_104.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_131.JPEG,data/images/bullfrog_n01641577_n01641577_131.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_187.JPEG,data/images/bullfrog_n01641577_n01641577_187.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_18.JPEG,data/images/bullfrog_n01641577_n01641577_18.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_125.JPEG,data/images/bullfrog_n01641577_n01641577_125.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_140.JPEG,data/images/bullfrog_n01641577_n01641577_140.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_163.JPEG,data/images/bullfrog_n01641577_n01641577_163.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_162.JPEG,data/images/bullfrog_n01641577_n01641577_162.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_148.JPEG,data/images/bullfrog_n01641577_n01641577_148.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_160.JPEG,data/images/bullfrog_n01641577_n01641577_160.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_1.JPEG,data/images/bullfrog_n01641577_n01641577_1.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_132.JPEG,data/images/bullfrog_n01641577_n01641577_132.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_128.JPEG,data/images/bullfrog_n01641577_n01641577_128.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_179.JPEG,data/images/bullfrog_n01641577_n01641577_179.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_164.JPEG,data/images/bullfrog_n01641577_n01641577_164.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_16.JPEG,data/images/bullfrog_n01641577_n01641577_16.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_168.JPEG,data/images/bullfrog_n01641577_n01641577_168.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_139.JPEG,data/images/bullfrog_n01641577_n01641577_139.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
bullfrog_n01641577_n01641577_13.JPEG,data/images/bullfrog_n01641577_n01641577_13.JPEG,n01641577,Living,Animals,Amphibians,Bullfrog,Typical,bullfrog
lemon_n07749582_n07749582_124.JPEG,data/images/lemon_n07749582_n07749582_124.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_133.JPEG,data/images/lemon_n07749582_n07749582_133.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_125.JPEG,data/images/lemon_n07749582_n07749582_125.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_136.JPEG,data/images/lemon_n07749582_n07749582_136.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_141.JPEG,data/images/lemon_n07749582_n07749582_141.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_165.JPEG,data/images/lemon_n07749582_n07749582_165.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_147.JPEG,data/images/lemon_n07749582_n07749582_147.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_168.JPEG,data/images/lemon_n07749582_n07749582_168.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_108.JPEG,data/images/lemon_n07749582_n07749582_108.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_1.JPEG,data/images/lemon_n07749582_n07749582_1.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_146.JPEG,data/images/lemon_n07749582_n07749582_146.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_103.JPEG,data/images/lemon_n07749582_n07749582_103.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_188.JPEG,data/images/lemon_n07749582_n07749582_188.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_109.JPEG,data/images/lemon_n07749582_n07749582_109.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_131.JPEG,data/images/lemon_n07749582_n07749582_131.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_159.JPEG,data/images/lemon_n07749582_n07749582_159.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_183.JPEG,data/images/lemon_n07749582_n07749582_183.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_128.JPEG,data/images/lemon_n07749582_n07749582_128.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_182.JPEG,data/images/lemon_n07749582_n07749582_182.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_162.JPEG,data/images/lemon_n07749582_n07749582_162.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_126.JPEG,data/images/lemon_n07749582_n07749582_126.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_130.JPEG,data/images/lemon_n07749582_n07749582_130.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_135.JPEG,data/images/lemon_n07749582_n07749582_135.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_115.JPEG,data/images/lemon_n07749582_n07749582_115.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_120.JPEG,data/images/lemon_n07749582_n07749582_120.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_166.JPEG,data/images/lemon_n07749582_n07749582_166.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_123.JPEG,data/images/lemon_n07749582_n07749582_123.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_150.JPEG,data/images/lemon_n07749582_n07749582_150.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_16.JPEG,data/images/lemon_n07749582_n07749582_16.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_174.JPEG,data/images/lemon_n07749582_n07749582_174.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_163.JPEG,data/images/lemon_n07749582_n07749582_163.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_134.JPEG,data/images/lemon_n07749582_n07749582_134.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_158.JPEG,data/images/lemon_n07749582_n07749582_158.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_104.JPEG,data/images/lemon_n07749582_n07749582_104.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_111.JPEG,data/images/lemon_n07749582_n07749582_111.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_100.JPEG,data/images/lemon_n07749582_n07749582_100.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_137.JPEG,data/images/lemon_n07749582_n07749582_137.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_119.JPEG,data/images/lemon_n07749582_n07749582_119.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_113.JPEG,data/images/lemon_n07749582_n07749582_113.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_156.JPEG,data/images/lemon_n07749582_n07749582_156.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
lemon_n07749582_n07749582_143.JPEG,data/images/lemon_n07749582_n07749582_143.JPEG,n07749582,Living,Plants,Citrus,Lemon,Typical,lemon
